wavelength,red,green,blue
400.0,0.003853423,0.004964874,0.012214462
410.0,0.0066135516,0.007936819,0.030743826
420.0,0.0060542924,0.01444733,0.07237674
430.0,3.267179e-05,0.023380598,0.121352784
440.0,3.0684982e-06,0.032230645,0.15312195
450.0,4.830428e-06,0.040378116,0.17488994
460.0,0.0073367134,0.054305587,0.19027147
470.0,0.01528378,0.08081102,0.19072424
480.0,0.027062248,0.11461603,0.17861576
490.0,0.027950207,0.14851347,0.15497111
500.0,0.023956519,0.18491443,0.12259712
510.0,0.019421734,0.22696793,0.09272353
520.0,0.012949752,0.25538358,0.066676855
530.0,0.0006282774,0.26593953,0.04854621
540.0,2.0552789e-05,0.26136366,0.039504394
550.0,0.00048201703,0.2469416,0.03205497
560.0,2.9536477e-05,0.22416453,0.027879033
570.0,0.07214454,0.18777165,0.02834168
580.0,0.16841698,0.1464585,0.02899099
590.0,0.20841476,0.109449476,0.021956367
600.0,0.20032054,0.08134645,0.011884542
610.0,0.18123572,0.058873262,0.0037393642
620.0,0.15553421,0.044697568,2.6596233e-06
630.0,0.13520476,0.030846221,3.8037797e-06
640.0,0.117607705,0.019540451,0.00019319728
650.0,0.097425975,0.00989236,0.002157102
660.0,0.07656682,0.0055315085,0.0028154294
670.0,0.053117804,0.0012201862,0.002759703
680.0,0.03110338,0.0002178166,0.001763645
690.0,0.012533451,0.0014612786,0.0003753646
700.0,0.009858982,1.724034e-06,0.0005465833
