wavelength,red,green,blue
400.0,0.003922542,0.0044681723,0.012004603
410.0,0.0064407047,0.0074050096,0.030283919
420.0,0.0054939673,0.013483933,0.07253814
430.0,0.000138182,0.021437787,0.1248165
440.0,2.0021994e-06,0.028605977,0.15904869
450.0,3.4478105e-06,0.034272954,0.18106131
460.0,0.0017969365,0.045677856,0.19720136
470.0,0.00896924,0.06962649,0.19682838
480.0,0.019018559,0.1018179,0.18100785
490.0,0.020111458,0.1358655,0.15206172
500.0,0.017157461,0.17766556,0.113315
510.0,0.014675653,0.22790161,0.07669755
520.0,0.011133072,0.26402074,0.04810572
530.0,0.0031650607,0.27850387,0.030619053
540.0,6.5941946e-05,0.2747226,0.026601171
550.0,6.7932655e-07,0.25774005,0.025971202
560.0,0.008966387,0.23035812,0.029016493
570.0,0.07692696,0.19106556,0.030245833
580.0,0.16662559,0.14787115,0.026873572
590.0,0.20601568,0.106893875,0.02116905
600.0,0.19761352,0.073452316,0.016486842
610.0,0.17775239,0.048449676,0.011087162
620.0,0.15195401,0.037133195,0.0029644086
630.0,0.12972404,0.028278142,4.4819426e-06
640.0,0.10950112,0.020469015,9.16853e-06
650.0,0.08725183,0.012970493,2.9696919e-06
660.0,0.066936016,0.010996862,2.1020523e-06
670.0,0.04427315,0.005508061,6.71052e-06
680.0,0.024654102,0.0026243697,6.0195143e-06
690.0,0.009009729,0.0035885677,8.495175e-06
700.0,0.0063459934,0.00023743056,0.00045662338
