wavelength,red,green,blue
400.0,0.0033235275,0.00525014,0.012475554
410.0,0.0065126214,0.008738383,0.028901437
420.0,0.00678694,0.01653305,0.06731182
430.0,9.807421e-06,0.02484875,0.114990845
440.0,3.4622888e-05,0.03541322,0.14751107
450.0,0.0035717168,0.04710853,0.16937484
460.0,0.009627027,0.06371854,0.18454462
470.0,0.015761124,0.09299563,0.1858965
480.0,0.024141584,0.12888794,0.17597741
490.0,0.02547855,0.16148707,0.15572773
500.0,0.024350788,0.19602853,0.12777057
510.0,0.023247922,0.23451439,0.10154048
520.0,0.021564605,0.25862625,0.076991156
530.0,0.015219146,0.26509503,0.05950297
540.0,0.0055006393,0.2578462,0.050479773
550.0,0.003676366,0.24007024,0.043339714
560.0,0.01909353,0.21575518,0.038005978
570.0,0.086995475,0.18215144,0.031432707
580.0,0.17677778,0.1467794,0.024097215
590.0,0.21024643,0.10995219,0.015959524
600.0,0.19689251,0.0777199,0.009286612
610.0,0.17803462,0.052973013,0.004439622
620.0,0.15237467,0.037936885,0.0023710264
630.0,0.12937208,0.027554436,0.0003168
640.0,0.108102225,0.019986844,2.5444018e-05
650.0,0.08553995,0.014280612,5.151729e-06
660.0,0.06509802,0.010905203,1.7014581e-06
670.0,0.043908052,0.00625398,8.3868945e-06
680.0,0.024269842,0.0033659248,1.2199559e-05
690.0,0.010562962,0.0028904092,7.25415e-05
700.0,0.008183376,0.0016273852,3.94445e-06
