wavelength,red,green,blue
400.0,0.00274881,0.004207377,0.0129231755
410.0,0.0053246254,0.007203692,0.03166861
420.0,0.006714126,0.014264673,0.07458344
430.0,0.0010356423,0.023653243,0.1263608
440.0,0.0031379487,0.03255175,0.16293168
450.0,0.0065704584,0.038344815,0.18820925
460.0,0.010155812,0.050007384,0.20661728
470.0,0.012555671,0.07482893,0.20909421
480.0,0.017280476,0.10634388,0.1948245
490.0,0.015800707,0.14092334,0.16326636
500.0,0.012831891,0.18284088,0.12204827
510.0,0.010628904,0.23263623,0.08182192
520.0,0.010728101,0.26709703,0.049398083
530.0,0.006655408,0.27963668,0.028923202
540.0,0.0019996811,0.27532807,0.022452507
550.0,0.0019974587,0.2577042,0.01954379
560.0,0.017369749,0.23028743,0.021117069
570.0,0.07470317,0.19107306,0.020291453
580.0,0.14993052,0.14830129,0.016797237
590.0,0.18653016,0.10748108,0.012402273
600.0,0.18103963,0.07323721,0.0093491245
610.0,0.16433348,0.048354752,0.00581909
620.0,0.14143139,0.034299936,0.002940164
630.0,0.120916255,0.024601853,6.1984347e-06
640.0,0.10134,0.017100163,6.3457805e-06
650.0,0.081228435,0.0111094015,1.0274891e-05
660.0,0.062128477,0.008666118,1.5666736e-05
670.0,0.041728407,0.0048309993,7.847983e-06
680.0,0.023634817,0.0028218646,3.0741976e-06
690.0,0.009881796,0.0021174217,2.9960807e-05
700.0,0.004828382,0.0005935457,0.0001884413
