wavelength,red,green,blue
400.0,0.0023184817,0.004487322,0.012605926
410.0,0.0042948783,0.006879448,0.031116946
420.0,0.005516509,0.012972245,0.07465879
430.0,0.0008451522,0.0209728,0.1254985
440.0,0.0054324637,0.027566941,0.1636777
450.0,0.007543073,0.032966573,0.19234963
460.0,0.0101270955,0.047054626,0.2141544
470.0,0.011440169,0.07716521,0.22247122
480.0,0.014262871,0.112677954,0.21756215
490.0,0.015544166,0.14924878,0.19090171
500.0,0.015496917,0.19271906,0.14944066
510.0,0.017551407,0.24213417,0.105297655
520.0,0.021346912,0.274506,0.064605296
530.0,0.023724424,0.2856523,0.03469372
540.0,0.02360746,0.2769755,0.021850126
550.0,0.027048469,0.25668514,0.013228019
560.0,0.038892217,0.22638494,0.011438947
570.0,0.07649179,0.18567605,0.01130507
580.0,0.12878875,0.1406764,0.012105596
590.0,0.15724461,0.09799308,0.010316251
600.0,0.15195338,0.063031204,0.006163652
610.0,0.13874464,0.037537336,0.0026863962
620.0,0.117897175,0.025016177,4.235644e-05
630.0,0.09880064,0.017521286,0.00030310816
640.0,0.079812415,0.011456565,8.680233e-05
650.0,0.061974343,0.006999524,0.0018232901
660.0,0.045798875,0.006754101,8.3400824e-05
670.0,0.030144043,0.0028356884,0.0015594542
680.0,0.017541377,0.0009641568,0.0021866404
690.0,0.007324738,0.0016920916,1.8412604e-05
700.0,0.0047047646,5.5963537e-05,0.000875768
