wavelength,red,green,blue
400.0,0.0032747518,0.0049427105,0.013010294
410.0,0.0064069913,0.00810752,0.032013126
420.0,0.006506434,0.015704015,0.074194305
430.0,0.00021451617,0.025486294,0.122494735
440.0,0.0009214884,0.036343712,0.15587726
450.0,0.0057981727,0.04519461,0.18094078
460.0,0.012833039,0.058306895,0.20027484
470.0,0.019300092,0.08327484,0.2059036
480.0,0.028694456,0.114975765,0.19859456
490.0,0.028839784,0.1465759,0.17427707
500.0,0.02483902,0.18416184,0.1380676
510.0,0.01947065,0.2283284,0.10032481
520.0,0.0144463675,0.25831202,0.06613619
530.0,0.0047968337,0.269957,0.04066577
540.0,1.9931476e-05,0.2649357,0.027659269
550.0,3.9525465e-05,0.24987851,0.017636243
560.0,0.0061033084,0.22545291,0.014002959
570.0,0.06757579,0.18867992,0.01582666
580.0,0.14929862,0.14735864,0.01922145
590.0,0.18898554,0.109029405,0.015253911
600.0,0.18489695,0.078634135,0.006864419
610.0,0.16770944,0.055240273,0.00017296872
620.0,0.14398627,0.040414196,8.15226e-05
630.0,0.12451072,0.027405458,1.3146309e-05
640.0,0.10614739,0.017334733,0.0009724897
650.0,0.087381326,0.009198977,0.0034118486
660.0,0.06924105,0.0045698085,0.0046374863
670.0,0.048623372,0.0006683195,0.004432709
680.0,0.028857583,1.695609e-06,0.002337208
690.0,0.012256371,0.0009264132,0.0012358052
700.0,0.008573867,2.7701284e-05,0.0010260415
