wavelength,red,green,blue
400.0,0.003199896,0.004509974,0.0118017495
410.0,0.0056899926,0.0074288487,0.030072423
420.0,0.0060693407,0.014591928,0.07169426
430.0,1.7054648e-05,0.02293925,0.12288474
440.0,4.1301673e-06,0.031099843,0.15557127
450.0,6.578022e-06,0.03884412,0.17690141
460.0,0.0037164285,0.05184688,0.19141884
470.0,0.0101293605,0.079111114,0.19025631
480.0,0.018379863,0.1143395,0.17420454
490.0,0.019353665,0.14927082,0.14729676
500.0,0.017480476,0.18904842,0.11242223
510.0,0.016749712,0.23371235,0.08067369
520.0,0.017625254,0.2640969,0.05503205
530.0,0.011950782,0.27421433,0.03925601
540.0,0.0030428001,0.26876983,0.03414713
550.0,0.0013733378,0.25099674,0.031615425
560.0,0.014214334,0.22442329,0.031238483
570.0,0.07761331,0.18791911,0.028952518
580.0,0.17026596,0.14783405,0.02407879
590.0,0.2110866,0.10794569,0.018035384
600.0,0.20043087,0.07333581,0.01441355
610.0,0.1792469,0.048596263,0.010478803
620.0,0.15371549,0.034738045,0.0060754805
630.0,0.13059415,0.02544339,0.0019138777
640.0,0.10972981,0.018471109,5.6469225e-06
650.0,0.08815731,0.012604872,2.3218816e-05
660.0,0.06785361,0.01045903,2.3044784e-05
670.0,0.044663277,0.005989085,4.1224575e-06
680.0,0.023214577,0.004049805,1.9064199e-05
690.0,0.009215606,0.002609604,2.7277724e-06
700.0,0.006534333,0.0013250734,7.945427e-05
