wavelength,red,green,blue
400.0,0.002289767,0.004453404,0.012805112
410.0,0.0054336675,0.007394973,0.030793345
420.0,0.0071081603,0.014351271,0.07288887
430.0,0.0031678644,0.023471972,0.1236524
440.0,0.009700436,0.032467276,0.1626013
450.0,0.013683101,0.038681403,0.19043079
460.0,0.01635949,0.053066313,0.21233267
470.0,0.01639961,0.08042106,0.22030543
480.0,0.01839131,0.11225736,0.21436982
490.0,0.016768,0.14649951,0.18691424
500.0,0.014253055,0.18900561,0.14640129
510.0,0.013257256,0.23839028,0.10340254
520.0,0.015516641,0.27071175,0.064546175
530.0,0.014609676,0.2807604,0.036294747
540.0,0.011651599,0.27291983,0.024049846
550.0,0.012880275,0.25307736,0.01500198
560.0,0.025776941,0.2231057,0.012752076
570.0,0.073945865,0.17985742,0.012373442
580.0,0.13997099,0.13276936,0.012843684
590.0,0.1733214,0.09093523,0.009700484
600.0,0.1683878,0.05865252,0.003727734
610.0,0.15244648,0.035118986,9.38969e-05
620.0,0.13006978,0.022834733,0.00010947912
630.0,0.11085807,0.014421654,0.00011296919
640.0,0.09258032,0.0074719447,4.422783e-05
650.0,0.07407296,0.0033378678,0.0012171713
660.0,0.056745946,0.0018991092,0.0018086786
670.0,0.03851839,1.9955776e-05,0.0016096685
680.0,0.022719001,3.0494723e-05,0.0013607184
690.0,0.0094860885,0.00063120277,1.5076828e-05
700.0,0.006010351,0.0001575767,0.0006881906
