wavelength,red,green,blue
400.0,0.003961084,0.004696074,0.012273249
410.0,0.0069753705,0.007998664,0.030622056
420.0,0.00696592,0.015562713,0.072722286
430.0,0.00033419888,0.024570879,0.12385537
440.0,0.0001533843,0.034635004,0.15821326
450.0,0.0017446433,0.042201832,0.18142723
460.0,0.007688166,0.053225856,0.19827005
470.0,0.014137501,0.07519791,0.19881482
480.0,0.023449989,0.104464956,0.18323828
490.0,0.02222312,0.13580126,0.15310071
500.0,0.01825771,0.1747937,0.1139742
510.0,0.013699514,0.22245179,0.07691184
520.0,0.009306619,0.25749704,0.04769211
530.0,1.6538692e-05,0.2710389,0.030344129
540.0,1.8186089e-05,0.26818302,0.026412683
550.0,2.989251e-05,0.25179818,0.026232975
560.0,0.0028659808,0.22666834,0.02997027
570.0,0.07279093,0.19174646,0.029201511
580.0,0.1649773,0.15477481,0.022597628
590.0,0.20652382,0.116515204,0.01671109
600.0,0.19949631,0.08375664,0.013836004
610.0,0.17979118,0.05799872,0.010424981
620.0,0.1547892,0.044343937,0.004382495
630.0,0.1340023,0.03417286,8.41417e-07
640.0,0.11329536,0.025523296,5.5580604e-06
650.0,0.09157127,0.01755314,6.244968e-06
660.0,0.071330935,0.014357453,7.399813e-06
670.0,0.048215874,0.00866821,1.9695806e-06
680.0,0.0271101,0.0047392445,6.474085e-06
690.0,0.010768002,0.003618247,8.619591e-06
700.0,0.0073890933,0.0013867363,4.1434785e-05
