wavelength,red,green,blue
400.0,0.0043735243,0.005137086,0.0130528305
410.0,0.006826589,0.008125686,0.03086094
420.0,0.0076088575,0.015506254,0.073419005
430.0,0.00024282021,0.024579056,0.12426776
440.0,0.00034204495,0.034684207,0.15836862
450.0,0.0012727896,0.042148557,0.18117279
460.0,0.008619338,0.05229682,0.19821937
470.0,0.01433183,0.07435409,0.19885272
480.0,0.023755098,0.103243686,0.18297261
490.0,0.02249915,0.1354269,0.15219572
500.0,0.017836295,0.17409575,0.11294167
510.0,0.013522493,0.22105089,0.07590504
520.0,0.008298433,0.25557092,0.04673598
530.0,3.9514416e-06,0.26954427,0.029512545
540.0,2.6756525e-06,0.26743147,0.025633935
550.0,3.2361702e-06,0.2521044,0.025588045
560.0,0.0010891323,0.22763623,0.029783806
570.0,0.07334852,0.19347478,0.029184783
580.0,0.1651171,0.15581766,0.023102026
590.0,0.20600937,0.11832959,0.017256545
600.0,0.19962502,0.08557944,0.014293142
610.0,0.18049319,0.059521083,0.010575009
620.0,0.15538959,0.045697853,0.0044508227
630.0,0.13495728,0.036046464,1.7317524e-06
640.0,0.11526735,0.026468689,4.3859427e-06
650.0,0.09286985,0.017777663,1.0083424e-05
660.0,0.07201715,0.015333744,2.1429714e-06
670.0,0.04889874,0.009483563,7.038242e-06
680.0,0.02713695,0.0042418703,6.019169e-07
690.0,0.010506051,0.0044279173,1.435209e-06
700.0,0.0073283417,0.0013586247,3.6169502e-06
