wavelength,red,green,blue
400.0,0.0027950315,0.0039880993,0.013040996
410.0,0.0046619596,0.00674651,0.031929567
420.0,0.007220681,0.01338842,0.07586433
430.0,0.0051874686,0.023421796,0.12663376
440.0,0.011692026,0.03201513,0.16352798
450.0,0.01497779,0.0368457,0.19001608
460.0,0.01629652,0.048713703,0.20893693
470.0,0.0153992195,0.07453294,0.21089683
480.0,0.016375788,0.106849045,0.19657095
490.0,0.01657264,0.14293309,0.16382743
500.0,0.014600259,0.18572226,0.12150199
510.0,0.012788004,0.23622184,0.08109335
520.0,0.0117956,0.27078196,0.047577713
530.0,0.00737364,0.28404447,0.024557298
540.0,0.0019881134,0.27944374,0.014640406
550.0,0.0014938515,0.2630458,0.006557018
560.0,0.012558066,0.2369124,0.0034562664
570.0,0.060415957,0.1971341,0.004631309
580.0,0.13210385,0.15211,0.007582706
590.0,0.17185281,0.111179456,0.0060598794
600.0,0.16709308,0.08037368,3.445761e-06
610.0,0.15192308,0.05624291,4.2703327e-06
620.0,0.13111916,0.0417491,1.0093395e-05
630.0,0.1150776,0.028525475,5.3597887e-06
640.0,0.09770827,0.017871082,0.0010287203
650.0,0.083111174,0.008698904,0.004070973
660.0,0.06645395,0.0043839603,0.0053716083
670.0,0.04557678,0.00065806054,0.0044783154
680.0,0.028258605,2.979762e-06,0.003117542
690.0,0.011522114,0.001005388,0.0010876954
700.0,0.009050803,6.814877e-06,0.0012210169
