wavelength,red,green,blue
400.0,0.0028276544,0.0048936373,0.012113501
410.0,0.005257128,0.0074205245,0.030844824
420.0,0.006888781,0.01425474,0.07408343
430.0,0.0028397678,0.023232773,0.12522332
440.0,0.0066563217,0.031857066,0.16078462
450.0,0.010457198,0.03914458,0.18575692
460.0,0.014208441,0.053470865,0.20460677
470.0,0.016915275,0.0813803,0.20936848
480.0,0.021682754,0.11610274,0.20049246
490.0,0.022315836,0.15071692,0.17437986
500.0,0.020545503,0.19153006,0.13605331
510.0,0.020188801,0.23818524,0.096995406
520.0,0.019954307,0.26897347,0.061984487
530.0,0.015903698,0.2794029,0.036221113
540.0,0.010401673,0.2727191,0.023836488
550.0,0.010412964,0.2545091,0.014612525
560.0,0.022485273,0.22723351,0.010325244
570.0,0.07310233,0.18827672,0.011182847
580.0,0.14576097,0.14461178,0.0137632955
590.0,0.18025534,0.104136795,0.011004446
600.0,0.17213342,0.071231484,0.0036100794
610.0,0.15509385,0.046426248,4.291521e-05
620.0,0.1320536,0.03256173,2.5706111e-05
630.0,0.11245288,0.022126358,2.0489926e-05
640.0,0.09323005,0.014211956,0.0016714163
650.0,0.07517616,0.007907002,0.004027384
660.0,0.05853883,0.005328291,0.0051717185
670.0,0.03880272,0.0021139241,0.0043424196
680.0,0.022215845,0.00087009306,0.0024160477
690.0,0.008731161,0.0018406344,0.00070021953
700.0,0.0065809987,0.00014466478,0.00085319264
