wavelength,red,green,blue
400.0,0.002916775,0.004648412,0.012741101
410.0,0.0058013974,0.0074763927,0.032018553
420.0,0.0068787457,0.01447875,0.076291546
430.0,0.00034634565,0.023472816,0.12827094
440.0,0.0032816322,0.032485157,0.16494088
450.0,0.0066774557,0.039276987,0.19249126
460.0,0.010303039,0.05108149,0.21450965
470.0,0.012306463,0.07651528,0.22332525
480.0,0.016691875,0.10684014,0.21739592
490.0,0.01479112,0.13891701,0.18969788
500.0,0.01298696,0.18089159,0.14645685
510.0,0.013003755,0.23259862,0.09993628
520.0,0.016760172,0.26914728,0.057369564
530.0,0.018290166,0.2825889,0.028900024
540.0,0.018220454,0.27717733,0.018851992
550.0,0.022944717,0.258022,0.0140085155
560.0,0.0380203,0.22812672,0.016437976
570.0,0.08257997,0.18811047,0.016358014
580.0,0.14275528,0.14395349,0.01290081
590.0,0.17043145,0.10053296,0.010668604
600.0,0.16193296,0.062112395,0.012677301
610.0,0.14400895,0.03369625,0.013520834
620.0,0.12149874,0.020652905,0.009686772
630.0,0.10092446,0.015078308,0.0027236198
640.0,0.08224333,0.011801508,1.7719589e-05
650.0,0.062252887,0.009213158,2.4344119e-05
660.0,0.046504598,0.010101916,3.0183675e-05
670.0,0.02993226,0.005989152,4.049663e-06
680.0,0.016939176,0.0032859375,2.8988745e-05
690.0,0.00635824,0.0023357004,3.192156e-05
700.0,0.0035580099,0.00031222656,3.823728e-05
