wavelength,red,green,blue
400.0,0.0026526386,0.004623469,0.012605281
410.0,0.0051135495,0.0072725746,0.032159314
420.0,0.0060027796,0.013957728,0.07513847
430.0,0.00055537315,0.023073815,0.1254086
440.0,0.0041010915,0.031768717,0.16197784
450.0,0.007804253,0.03851099,0.18865167
460.0,0.011351368,0.052120507,0.20862414
470.0,0.013524793,0.0789703,0.21382385
480.0,0.017765304,0.11338482,0.20482633
490.0,0.016761115,0.14970846,0.17641671
500.0,0.015051034,0.19189312,0.13578314
510.0,0.015688442,0.23997824,0.093934774
520.0,0.018192075,0.2718814,0.056669187
530.0,0.018140102,0.28306738,0.031010468
540.0,0.017071817,0.27510896,0.021409659
550.0,0.020575173,0.25570402,0.015576834
560.0,0.03598057,0.22549427,0.014938261
570.0,0.08487316,0.18355472,0.015585996
580.0,0.14787857,0.13710274,0.015408286
590.0,0.17817038,0.09463743,0.012642556
600.0,0.17102672,0.05934318,0.009496888
610.0,0.15439896,0.03371554,0.0064316685
620.0,0.13103452,0.020857755,0.0033469063
630.0,0.1100877,0.013464321,0.001745186
640.0,0.09068497,0.008456904,0.0002689358
650.0,0.07126779,0.004616227,1.43620155e-05
660.0,0.054167736,0.004814451,2.0408133e-05
670.0,0.03550768,0.0018215183,1.3798887e-05
680.0,0.020497572,0.0006108232,0.000100002275
690.0,0.008267491,0.0018242452,8.996612e-06
700.0,0.005280603,2.9906912e-05,0.0004510331
