wavelength,red,green,blue
400.0,0.0022288738,0.0042535416,0.013989702
410.0,0.0041881576,0.006865002,0.03436409
420.0,0.0072122114,0.014242186,0.07904245
430.0,0.0053448356,0.025943223,0.12674186
440.0,0.011174509,0.036128927,0.16452532
450.0,0.015429986,0.04213514,0.19829203
460.0,0.018140884,0.053898983,0.22607103
470.0,0.019860413,0.0778744,0.24042054
480.0,0.022212444,0.10695893,0.2427028
490.0,0.020504138,0.14085467,0.21162295
500.0,0.016897349,0.18400334,0.16408703
510.0,0.013255781,0.2334885,0.11087435
520.0,0.012233352,0.26571426,0.0626057
530.0,0.011495247,0.27698836,0.02615753
540.0,0.010548805,0.26843736,0.010840646
550.0,0.013086937,0.24896072,1.90332e-05
560.0,0.021671727,0.22057034,0.0004847983
570.0,0.050743785,0.18133132,0.005078433
580.0,0.09966737,0.13657488,0.012990054
590.0,0.13759655,0.096923366,0.012741636
600.0,0.13957559,0.067667454,0.006155612
610.0,0.13208464,0.045643378,0.0011111775
620.0,0.11671039,0.03312404,0.00025335306
630.0,0.10655576,0.0214061,0.0005251194
640.0,0.09288145,0.011663976,0.0026089887
650.0,0.082169786,0.003690452,0.0046620476
660.0,0.06833822,4.6573664e-06,0.0055084787
670.0,0.049835492,1.2209033e-06,0.0046319715
680.0,0.0337002,4.4695867e-06,0.003490425
690.0,0.0147518115,0.0001358109,0.0008645067
700.0,0.010312071,0.0001861031,0.0013836443
