wavelength,red,green,blue
400.0,0.0026732674,0.0046860254,0.013226321
410.0,0.0049596922,0.0074914726,0.03256694
420.0,0.0064787613,0.01514279,0.07648589
430.0,0.00020255875,0.024260508,0.12662174
440.0,0.005216351,0.034355238,0.16278203
450.0,0.009085497,0.04148139,0.19012687
460.0,0.012758134,0.05342424,0.21293123
470.0,0.015734665,0.07805766,0.22299287
480.0,0.02059745,0.10809857,0.21951292
490.0,0.01907277,0.14091529,0.19358772
500.0,0.016784547,0.1816329,0.15151541
510.0,0.01487096,0.23091638,0.10479012
520.0,0.015793717,0.26629677,0.060895048
530.0,0.014371822,0.2801665,0.029400589
540.0,0.011807717,0.27530766,0.01586844
550.0,0.01494497,0.25824058,0.008094124
560.0,0.026848678,0.23004632,0.008476265
570.0,0.06849941,0.19046476,0.01042181
580.0,0.13214278,0.14728667,0.011463897
590.0,0.16561912,0.104318045,0.010856451
600.0,0.16029671,0.06971069,0.0078066466
610.0,0.14551112,0.04279826,0.005871134
620.0,0.1244416,0.028732393,0.0026944547
630.0,0.10441854,0.02001206,6.453015e-07
640.0,0.08443055,0.014245836,5.4495777e-06
650.0,0.06588365,0.0087845735,4.074984e-06
660.0,0.04967742,0.0069403974,3.7136251e-06
670.0,0.031991817,0.0039360346,5.503764e-06
680.0,0.017987283,0.00091908645,2.5632846e-06
690.0,0.0071942876,0.0016382904,2.3455783e-05
700.0,0.0042339163,0.00015654984,0.00088600104
