wavelength,red,green,blue
400.0,0.0029650384,0.0046619605,0.013359001
410.0,0.0057294555,0.007706895,0.031256113
420.0,0.0065744524,0.0155617315,0.072741054
430.0,4.591128e-06,0.025411898,0.12372071
440.0,0.0025130631,0.035905782,0.16156934
450.0,0.0063670366,0.04358033,0.18859972
460.0,0.011712275,0.056325126,0.21059288
470.0,0.016238255,0.08095971,0.22023895
480.0,0.023159763,0.10981552,0.21673465
490.0,0.022338169,0.14031991,0.1919458
500.0,0.018179487,0.18049595,0.15142962
510.0,0.015213983,0.22957636,0.10670903
520.0,0.013309401,0.2635315,0.064965755
530.0,0.008162792,0.2757759,0.03286552
540.0,0.002212068,0.27062395,0.018976597
550.0,0.0022917779,0.25305066,0.009344346
560.0,0.015255726,0.22574086,0.0084074065
570.0,0.07144072,0.1843692,0.01236063
580.0,0.14702533,0.1387762,0.016375002
590.0,0.17939219,0.097782336,0.014474659
600.0,0.17117079,0.06594671,0.009448344
610.0,0.15532234,0.042256247,0.005302295
620.0,0.13233301,0.029370569,0.0019243972
630.0,0.11195678,0.019581852,0.0007061483
640.0,0.0925156,0.011837972,0.0007459665
650.0,0.07355201,0.0055907536,0.0023233385
660.0,0.055672504,0.0042937505,0.0013617184
670.0,0.036629632,0.0007812542,0.0014626652
680.0,0.021171171,6.287619e-06,0.003433232
690.0,0.008395269,0.0012929381,5.2488263e-06
700.0,0.005851565,5.9697257e-05,0.0016465659
