wavelength,red,green,blue
400.0,0.0020438342,0.0044738185,0.012292861
410.0,0.0044417246,0.0070525417,0.030640159
420.0,0.0064660134,0.013665427,0.07216836
430.0,0.0027318853,0.022185093,0.12273111
440.0,0.009605369,0.029689971,0.16234395
450.0,0.013135393,0.0361853,0.19164044
460.0,0.015644813,0.05077269,0.21480939
470.0,0.016779598,0.07947119,0.22481519
480.0,0.019117096,0.114404276,0.22206219
490.0,0.019415284,0.15038024,0.19627616
500.0,0.018681912,0.19202945,0.15613084
510.0,0.019337099,0.23856515,0.11248659
520.0,0.021656064,0.26899093,0.07119479
530.0,0.022334352,0.2784156,0.040307473
540.0,0.020968419,0.2700085,0.026249163
550.0,0.023189582,0.25028613,0.015797779
560.0,0.033587873,0.2212895,0.0119111
570.0,0.070808195,0.18194313,0.011471417
580.0,0.12580353,0.13794267,0.012432875
590.0,0.1598909,0.09695881,0.009891942
600.0,0.15651679,0.06372146,0.0030947218
610.0,0.14382024,0.039823655,6.088341e-06
620.0,0.12412393,0.026782999,3.4493896e-05
630.0,0.10626508,0.017708825,3.432263e-06
640.0,0.08824888,0.010946825,0.0013781652
650.0,0.07120393,0.0054199593,0.0034345216
660.0,0.05534627,0.003882637,0.0049306722
670.0,0.03746707,0.0010083219,0.0047030207
680.0,0.023039771,4.0223626e-05,0.0040744236
690.0,0.0093346005,0.0010029966,0.0010260635
700.0,0.006265363,7.694249e-05,0.001117785
