wavelength,red,green,blue
400.0,0.002020993,0.004437764,0.012978547
410.0,0.0044031474,0.006786533,0.032070402
420.0,0.007256678,0.013571003,0.07612605
430.0,0.005705396,0.022340417,0.12672317
440.0,0.012801682,0.030086722,0.1657601
450.0,0.01678053,0.035775214,0.19636035
460.0,0.01869546,0.04968863,0.2208018
470.0,0.018471956,0.07768636,0.2314355
480.0,0.019309442,0.11094253,0.22804186
490.0,0.018434629,0.1463652,0.19902304
500.0,0.01664799,0.18946435,0.15562266
510.0,0.016424386,0.2383619,0.1085643
520.0,0.018350884,0.26967663,0.06638385
530.0,0.019487696,0.27962625,0.035301052
540.0,0.018457137,0.2710995,0.022027457
550.0,0.020802174,0.25105965,0.012013897
560.0,0.029346082,0.2221091,0.008633449
570.0,0.06159234,0.18241206,0.008625897
580.0,0.114986494,0.13747449,0.011125792
590.0,0.15075633,0.09689995,0.007867533
600.0,0.14861545,0.06551909,6.08047e-05
610.0,0.13785101,0.04250625,6.0315997e-06
620.0,0.12009996,0.029854992,9.024541e-06
630.0,0.105256885,0.019751923,3.6686677e-06
640.0,0.08885902,0.011369517,7.362495e-06
650.0,0.07446424,0.0052922056,0.0020165462
660.0,0.05887835,0.0027453732,0.0035984395
670.0,0.041024484,2.3452385e-05,0.0032527065
680.0,0.024913372,3.6119045e-06,0.0011835649
690.0,0.010462897,0.00074047135,0.00036083726
700.0,0.007520748,4.508423e-05,0.00082880113
