wavelength,red,green,blue
400.0,0.0027693822,0.0042655603,0.01236198
410.0,0.005720393,0.0073903096,0.029507343
420.0,0.006980176,0.014650991,0.070571154
430.0,0.00035024193,0.023548514,0.12247715
440.0,0.003519182,0.03260672,0.16255957
450.0,0.0069966842,0.03853306,0.19119185
460.0,0.010140552,0.050653677,0.21357712
470.0,0.012668148,0.07575184,0.22358608
480.0,0.01684762,0.10638479,0.21831985
490.0,0.0152040245,0.13887456,0.19179349
500.0,0.013253139,0.18063535,0.14940807
510.0,0.014204718,0.23105963,0.10294616
520.0,0.017868707,0.2675451,0.060207117
530.0,0.018832222,0.28156328,0.029813493
540.0,0.018136863,0.27673486,0.019690406
550.0,0.022674048,0.25732264,0.014663792
560.0,0.03628493,0.22781318,0.017230706
570.0,0.08503336,0.18801981,0.01629791
580.0,0.14934926,0.14489068,0.011665892
590.0,0.17479408,0.10068553,0.009678687
600.0,0.16318855,0.061585005,0.01354333
610.0,0.14506881,0.03330622,0.014146627
620.0,0.12161571,0.020184992,0.010529826
630.0,0.10096718,0.015213015,0.0031692304
640.0,0.081427805,0.012230564,4.52584e-07
650.0,0.061719652,0.009475972,3.7320729e-07
660.0,0.04444401,0.00992431,1.631192e-05
670.0,0.027618503,0.006565838,1.5768923e-05
680.0,0.014882579,0.0031090123,2.4277571e-05
690.0,0.0057998416,0.0026600878,2.2076862e-05
700.0,0.0037343912,0.0007124488,3.6469042e-05
