wavelength,red,green,blue
400.0,0.003420735,0.0049887765,0.012631549
410.0,0.0060744067,0.008050854,0.031526905
420.0,0.007011338,0.016022032,0.074076034
430.0,0.0002520283,0.026922932,0.12206491
440.0,0.0024307999,0.03855842,0.15614529
450.0,0.0077899876,0.04793572,0.18323572
460.0,0.014169206,0.060875792,0.20390877
470.0,0.020625424,0.08497399,0.21239577
480.0,0.029040081,0.114931405,0.207811
490.0,0.0285075,0.14662117,0.18379389
500.0,0.023828106,0.18412915,0.14480546
510.0,0.018400073,0.2288657,0.103311904
520.0,0.012604862,0.2591236,0.06500332
530.0,0.003904724,0.2705591,0.035754535
540.0,1.3833087e-05,0.2654184,0.021318
550.0,9.554922e-06,0.24964152,0.010507898
560.0,0.008082184,0.22407126,0.007332892
570.0,0.06477597,0.18566963,0.011303038
580.0,0.14440937,0.1421714,0.017074386
590.0,0.18572558,0.10330309,0.0142406635
600.0,0.1817822,0.07277357,0.0069686356
610.0,0.16440311,0.050072115,0.0011734942
620.0,0.14076352,0.036277723,4.5198787e-05
630.0,0.12155045,0.024289655,6.817014e-06
640.0,0.103347756,0.014612696,0.0027116272
650.0,0.08431039,0.0071125845,0.0042280545
660.0,0.06610186,0.0036839687,0.005333768
670.0,0.04549801,0.0005286124,0.004427537
680.0,0.02624763,1.7513641e-05,0.0028840036
690.0,0.01050952,0.0011384067,0.00076558924
700.0,0.007601208,2.4416656e-06,0.0014543899
