wavelength,red,green,blue
400.0,0.0032846744,0.004722373,0.012459855
410.0,0.006006831,0.00751577,0.030770287
420.0,0.0071664085,0.014755916,0.07277002
430.0,0.00015153617,0.023079613,0.123176485
440.0,0.0048201685,0.032083597,0.1606181
450.0,0.009497515,0.039531782,0.18828915
460.0,0.013516276,0.05224805,0.21091945
470.0,0.016373236,0.07796998,0.22127512
480.0,0.021956095,0.10913307,0.21782549
490.0,0.020451812,0.14132635,0.1939331
500.0,0.018404162,0.18245493,0.15316407
510.0,0.017789895,0.23188676,0.10808034
520.0,0.018835882,0.26711404,0.06556684
530.0,0.017921532,0.2804587,0.034704298
540.0,0.016940372,0.27561915,0.021603689
550.0,0.020831648,0.2573903,0.014088942
560.0,0.036591373,0.22895202,0.0140748415
570.0,0.08160994,0.19003285,0.014216144
580.0,0.13986495,0.14706738,0.012951622
590.0,0.1676114,0.103609644,0.011040753
600.0,0.16120668,0.06638381,0.009840846
610.0,0.14524482,0.038804717,0.008419908
620.0,0.122537576,0.024991998,0.0049479767
630.0,0.10099101,0.017733043,0.00017633729
640.0,0.08072228,0.013271623,2.4340263e-05
650.0,0.06106373,0.009103993,1.3503896e-05
660.0,0.044937544,0.009306069,2.386085e-05
670.0,0.028750364,0.00555385,2.911176e-06
680.0,0.0154428,0.001237375,0.00021076576
690.0,0.0065461113,0.0026030322,5.9392796e-06
700.0,0.0031399962,0.0004459423,0.00012249599
