wavelength,red,green,blue
400.0,0.003143565,0.0045347633,0.012422694
410.0,0.0054677697,0.0074162195,0.031860977
420.0,0.0066340235,0.014993821,0.07412959
430.0,0.0007271792,0.023703855,0.1232217
440.0,0.0042413566,0.03310778,0.16127187
450.0,0.008489386,0.039998095,0.1904773
460.0,0.012533942,0.052782454,0.2134807
470.0,0.014860324,0.078425385,0.22488113
480.0,0.019952957,0.10824698,0.22135922
490.0,0.018088933,0.140744,0.19610181
500.0,0.01591379,0.18228327,0.15437159
510.0,0.014862304,0.23299927,0.107341625
520.0,0.016262913,0.268837,0.06336251
530.0,0.01623204,0.28236088,0.031300854
540.0,0.016181305,0.2770251,0.01849293
550.0,0.02018793,0.25832802,0.010896228
560.0,0.035864934,0.22865337,0.012217706
570.0,0.07859066,0.18732414,0.01338542
580.0,0.13559338,0.14190845,0.012806899
590.0,0.16504262,0.097580194,0.0110154385
600.0,0.15939145,0.0610872,0.010354131
610.0,0.14377166,0.034108292,0.009181401
620.0,0.12135351,0.021273537,0.0054847933
630.0,0.10083885,0.014379335,0.0010881362
640.0,0.08131329,0.0102058435,1.0996398e-05
650.0,0.062108006,0.0064098397,5.776018e-08
660.0,0.045845836,0.0064470167,1.2199412e-06
670.0,0.029764956,0.003788196,8.431248e-06
680.0,0.016800564,0.0014620208,3.257826e-05
690.0,0.00667364,0.0020601966,4.6315217e-06
700.0,0.003924479,0.00012282726,0.00041343697
