wavelength,red,green,blue
400.0,0.0026278538,0.0046605584,0.01325961
410.0,0.0052752937,0.007698608,0.031861138
420.0,0.0065122303,0.015486038,0.0750004
430.0,7.496292e-05,0.025895594,0.123447455
440.0,0.0042305826,0.036822695,0.15877523
450.0,0.008983387,0.045117386,0.18671255
460.0,0.014977676,0.058747187,0.20939937
470.0,0.020651624,0.0843293,0.22055493
480.0,0.027954811,0.11443077,0.22033857
490.0,0.028268652,0.14585377,0.19739746
500.0,0.024353942,0.18575123,0.15772755
510.0,0.019968368,0.2325352,0.11412723
520.0,0.016451547,0.2639522,0.071923085
530.0,0.011675455,0.27448982,0.03879478
540.0,0.00537546,0.2677505,0.021496149
550.0,0.0058456757,0.24976783,0.008527385
560.0,0.017365888,0.222543,0.0040590437
570.0,0.06138734,0.18326002,0.007378059
580.0,0.13182777,0.1390252,0.015194431
590.0,0.17056239,0.0987759,0.014545483
600.0,0.16471866,0.067114,0.006161622
610.0,0.15141787,0.043867406,0.00020251723
620.0,0.12981446,0.030533137,4.356339e-07
630.0,0.11129377,0.020216905,0.0013124535
640.0,0.093801424,0.011808798,0.006594131
650.0,0.07695186,0.005592629,0.010039237
660.0,0.060815934,0.0031015433,0.01244121
670.0,0.041894514,4.7301382e-06,0.009955575
680.0,0.023888258,1.9284933e-05,0.00536095
690.0,0.010457971,0.00058959326,0.0026873606
700.0,0.007976335,8.337987e-05,0.003928327
