wavelength,red,green,blue
400.0,0.0027146167,0.0040711714,0.0121424375
410.0,0.005415412,0.0073528048,0.030606192
420.0,0.0069660237,0.015066551,0.07261887
430.0,0.0010840754,0.02518536,0.12274094
440.0,0.0064889705,0.034227952,0.1618191
450.0,0.0108493855,0.041667536,0.1911216
460.0,0.013572734,0.05549268,0.21449195
470.0,0.015868256,0.08139023,0.22587997
480.0,0.01955074,0.11213868,0.22395477
490.0,0.018604903,0.14344655,0.1989804
500.0,0.016587898,0.18472528,0.15766852
510.0,0.015735,0.23427822,0.110830285
520.0,0.017080987,0.26813346,0.06657814
530.0,0.01688703,0.27949122,0.03267829
540.0,0.014637694,0.27308688,0.017536594
550.0,0.018241983,0.25323683,0.0077074985
560.0,0.031539485,0.22421251,0.006421053
570.0,0.073098436,0.18416981,0.007855172
580.0,0.1309539,0.14049833,0.009631025
590.0,0.16355187,0.098042846,0.008220741
600.0,0.15983954,0.06372427,0.0067616403
610.0,0.1449063,0.039389018,0.004896546
620.0,0.12319885,0.026470512,0.0035948562
630.0,0.10318561,0.01783589,0.0020756328
640.0,0.083990715,0.011572283,0.00048087916
650.0,0.06558502,0.006922351,0.0006586587
660.0,0.049064115,0.0059824847,8.979137e-05
670.0,0.032585144,0.0024347813,6.522857e-05
680.0,0.018263819,0.00034855562,0.0025561552
690.0,0.0073588057,0.0010947383,0.00019752933
700.0,0.004606197,0.00010468693,0.00055124145
