wavelength,red,green,blue
400.0,0.002819632,0.004434702,0.01283466
410.0,0.004807868,0.007489596,0.032501884
420.0,0.00717368,0.015224704,0.07582221
430.0,0.0023372476,0.02620061,0.12494202
440.0,0.007740133,0.03738623,0.16268674
450.0,0.012031184,0.0447319,0.19287969
460.0,0.015067829,0.057036795,0.21722844
470.0,0.016049635,0.08162925,0.22897272
480.0,0.01892659,0.11073877,0.22637689
490.0,0.016101822,0.14348714,0.19712792
500.0,0.012161561,0.18394287,0.15268551
510.0,0.009390269,0.23290709,0.10314958
520.0,0.009733908,0.2664491,0.057403285
530.0,0.0096378755,0.27909172,0.02451452
540.0,0.0096390415,0.27350295,0.011464899
550.0,0.013672966,0.25541228,0.0038993466
560.0,0.027629541,0.22713576,0.005711682
570.0,0.06732825,0.18790129,0.007658145
580.0,0.12346945,0.14423554,0.007571603
590.0,0.15816638,0.102212176,0.006218488
600.0,0.15629962,0.06814182,0.0062325257
610.0,0.14356431,0.04244933,0.005064194
620.0,0.12361352,0.028783487,0.0037644645
630.0,0.1050336,0.01945664,0.0011015177
640.0,0.08648827,0.012934518,4.8893867e-06
650.0,0.068119355,0.007808849,3.4585723e-06
660.0,0.05166445,0.0063662543,7.976467e-06
670.0,0.03476846,0.0028207689,3.253094e-06
680.0,0.020473678,0.0011345124,6.231502e-06
690.0,0.008570155,0.0011740756,4.3878476e-06
700.0,0.0039819945,0.00039898363,0.0003083067
