wavelength,red,green,blue
400.0,0.003189768,0.004602642,0.014796629
410.0,0.0062521314,0.008588239,0.03672865
420.0,0.008817704,0.0210112,0.08173355
430.0,0.001885512,0.03816161,0.12650402
440.0,0.005669435,0.059380863,0.16454631
450.0,0.012148288,0.07047256,0.20128211
460.0,0.0169082,0.07994974,0.23207101
470.0,0.019306602,0.09646606,0.2436681
480.0,0.02184799,0.11808052,0.23508434
490.0,0.011418717,0.1480174,0.18598826
500.0,0.002077805,0.18656603,0.13210586
510.0,1.6815089e-06,0.23318549,0.07903777
520.0,6.4860425e-05,0.26527548,0.03766218
530.0,1.6531939e-06,0.27500147,0.013370306
540.0,0.00631162,0.2698004,0.009384061
550.0,0.015598869,0.25168857,0.009860987
560.0,0.031422175,0.22574027,0.015769204
570.0,0.06595274,0.18825965,0.015606186
580.0,0.115231134,0.14520347,0.007976563
590.0,0.15075034,0.10311074,0.0019978227
600.0,0.14565489,0.06857916,0.0046708654
610.0,0.13047506,0.04247654,0.0061331727
620.0,0.11113226,0.028516052,0.006146329
630.0,0.09960279,0.018291764,2.2195163e-05
640.0,0.08264635,0.014508494,1.1362388e-06
650.0,0.065664336,0.0128605785,1.6119131e-06
660.0,0.05074629,0.013812344,2.466061e-06
670.0,0.03370769,0.009510558,0.00014547992
680.0,0.020566573,0.006000548,6.808251e-05
690.0,0.009162185,0.0037939288,0.00014680745
700.0,0.0043195323,0.002333013,0.00030453378
