wavelength,red,green,blue
400.0,0.0029012149,0.004317015,0.01399758
410.0,0.0054822294,0.007731617,0.033416003
420.0,0.007628747,0.017224947,0.077337064
430.0,0.0017205896,0.029684246,0.12712505
440.0,0.0065564564,0.043597933,0.16595697
450.0,0.011399938,0.051861566,0.1981846
460.0,0.014640604,0.061709825,0.22500427
470.0,0.01611942,0.08180951,0.23682842
480.0,0.018611591,0.106908664,0.23316415
490.0,0.012600215,0.13760076,0.19800031
500.0,0.0062174825,0.17867824,0.1489962
510.0,0.0010154912,0.22835569,0.09681828
520.0,0.0013252945,0.2642916,0.051610637
530.0,0.0027242808,0.27779698,0.021005703
540.0,0.005571115,0.27351147,0.012294334
550.0,0.012266785,0.2555114,0.009823876
560.0,0.027774587,0.2280808,0.01475319
570.0,0.06609849,0.18841685,0.016296832
580.0,0.12011516,0.14522634,0.011736706
590.0,0.15509136,0.10288975,0.0072163222
600.0,0.15239967,0.06731687,0.008460121
610.0,0.13908763,0.041377086,0.008619779
620.0,0.119673975,0.027557844,0.0063889707
630.0,0.10364157,0.018472394,0.0004965444
640.0,0.085127264,0.012935747,2.2197235e-05
650.0,0.067524575,0.009168883,5.1253996e-06
660.0,0.05137064,0.0090846615,9.264906e-06
670.0,0.034281466,0.0049887383,1.1701443e-07
680.0,0.019836297,0.002108391,3.0348515e-06
690.0,0.008653414,0.0020930243,7.616943e-05
700.0,0.0043743346,0.00065384916,0.0003851699
