wavelength,red,green,blue
400.0,0.002400031,0.0046353317,0.01332081
410.0,0.005147341,0.0074213776,0.032296993
420.0,0.005867189,0.014770811,0.075628325
430.0,0.00013217906,0.024274457,0.12552775
440.0,0.0041618245,0.033937864,0.16169274
450.0,0.0080374405,0.041328356,0.19047715
460.0,0.011632927,0.054302838,0.21374536
470.0,0.014356906,0.080098614,0.22412905
480.0,0.018453807,0.11224227,0.22245142
490.0,0.017652333,0.14592384,0.19699429
500.0,0.015379561,0.18703552,0.15458757
510.0,0.01462714,0.23564662,0.10734752
520.0,0.017049087,0.26855987,0.063139305
530.0,0.018618666,0.28105834,0.030759655
540.0,0.018066252,0.27427688,0.016889205
550.0,0.022981739,0.2555686,0.00884058
560.0,0.035445448,0.22625959,0.009566849
570.0,0.07313581,0.1865087,0.010914517
580.0,0.13073528,0.14258277,0.010936585
590.0,0.16282813,0.10018644,0.009486012
600.0,0.15607111,0.06434516,0.009404174
610.0,0.14200276,0.03778004,0.008635988
620.0,0.12094154,0.023925114,0.0060839155
630.0,0.10135058,0.016428338,0.0025092845
640.0,0.08201627,0.01143329,2.1730552e-06
650.0,0.06365795,0.007683916,9.168298e-06
660.0,0.047633637,0.007136738,4.8078047e-05
670.0,0.0312001,0.0037978017,2.6428536e-06
680.0,0.017725965,0.002091573,2.2704991e-05
690.0,0.007439628,0.0019230323,3.1310305e-05
700.0,0.004514319,0.00066678476,4.5155237e-05
