wavelength,red,green,blue
400.0,0.0027668301,0.004393558,0.01270706
410.0,0.0052422425,0.0075421208,0.03194691
420.0,0.006200666,0.0151363695,0.07518875
430.0,0.0004830798,0.025380664,0.12521473
440.0,0.0042843614,0.03533634,0.16289587
450.0,0.008328038,0.043141153,0.19154325
460.0,0.011708472,0.057202872,0.21528935
470.0,0.014403527,0.082656346,0.22620702
480.0,0.018794825,0.11262596,0.22412378
490.0,0.01803977,0.14398213,0.1981628
500.0,0.01562952,0.1850084,0.15527582
510.0,0.0153151825,0.23522528,0.107866086
520.0,0.016765526,0.26936644,0.06285042
530.0,0.017816035,0.28059596,0.029753244
540.0,0.016952071,0.27322176,0.015572075
550.0,0.021688262,0.25341833,0.0074156886
560.0,0.03580241,0.22370602,0.007669357
570.0,0.074238494,0.18338227,0.009307694
580.0,0.12972194,0.13976896,0.009211747
590.0,0.16190746,0.097809084,0.0085996585
600.0,0.1584039,0.06306532,0.008696315
610.0,0.14389762,0.037517484,0.0081124315
620.0,0.12236375,0.024738286,0.006823634
630.0,0.10262078,0.016810723,0.0033191459
640.0,0.08365245,0.011729994,6.146084e-05
650.0,0.06471667,0.0077976068,1.2890067e-05
660.0,0.049117196,0.00710716,1.4956405e-05
670.0,0.032438695,0.0032729013,2.8252373e-06
680.0,0.018933835,0.0012342004,1.3344954e-05
690.0,0.007429767,0.0018124665,4.780325e-06
700.0,0.0043252185,5.5455614e-05,0.00034869788
