wavelength,red,green,blue
400.0,0.0032719816,0.004977437,0.012164298
410.0,0.0060240924,0.008010623,0.029756077
420.0,0.005946811,0.015257683,0.06974012
430.0,1.3133217e-05,0.024242751,0.11823984
440.0,2.4042558e-05,0.033738848,0.15211158
450.0,0.002556557,0.0431836,0.1757982
460.0,0.009873086,0.05887237,0.19231325
470.0,0.017264133,0.087610774,0.19675289
480.0,0.027657771,0.12271891,0.18904902
490.0,0.029248096,0.15593347,0.16809854
500.0,0.026950153,0.19275482,0.13637333
510.0,0.024497474,0.23428522,0.10522351
520.0,0.020709679,0.26111326,0.07508747
530.0,0.013098337,0.26868504,0.052102648
540.0,0.0025585028,0.26170745,0.039128024
550.0,0.00048088428,0.24418907,0.02851623
560.0,0.011949928,0.21912672,0.021817032
570.0,0.06723661,0.1836234,0.019925863
580.0,0.15605275,0.14242654,0.021696359
590.0,0.20046492,0.104126245,0.016997626
600.0,0.19238569,0.07306185,0.007896138
610.0,0.17349645,0.049934607,0.001105568
620.0,0.14827394,0.035876974,4.2653977e-05
630.0,0.12747988,0.024626639,0.0006058007
640.0,0.10860119,0.015666598,0.0031734875
650.0,0.08821074,0.009186902,0.005574225
660.0,0.07004043,0.006076043,0.006881796
670.0,0.04789625,0.0023072974,0.005629149
680.0,0.027137345,0.001057414,0.0034001286
690.0,0.0100188805,0.0015217293,0.0012060606
700.0,0.007716391,6.2924395e-05,0.0014245214
