wavelength,red,green,blue
400.0,0.0031879456,0.0052175825,0.012091017
410.0,0.0060841185,0.0083256485,0.028590983
420.0,0.0065135746,0.015281252,0.06732535
430.0,0.00029938133,0.023686392,0.11554246
440.0,0.0016056283,0.033430908,0.14946553
450.0,0.005687635,0.04337523,0.17217022
460.0,0.012054762,0.0601145,0.18887527
470.0,0.018013455,0.08941307,0.19281225
480.0,0.026761793,0.12514123,0.18534636
490.0,0.027283246,0.15870449,0.16582099
500.0,0.025612071,0.19519739,0.1355727
510.0,0.0238919,0.23525976,0.10577577
520.0,0.020799214,0.26161507,0.07689057
530.0,0.01350312,0.26932338,0.05547138
540.0,0.004406965,0.26220706,0.04286881
550.0,0.0017967253,0.2449209,0.03338542
560.0,0.017095884,0.21927442,0.027020557
570.0,0.0805926,0.1826779,0.0241836
580.0,0.16530018,0.14232288,0.023061955
590.0,0.20207325,0.104256466,0.01712582
600.0,0.19208689,0.07267928,0.008394913
610.0,0.17307894,0.048613966,0.0023557958
620.0,0.14775617,0.034552418,8.438761e-05
630.0,0.12557244,0.02390572,0.00039470216
640.0,0.10590421,0.015991805,0.0021628367
650.0,0.08524075,0.0095507,0.0032307392
660.0,0.06579179,0.00663745,0.0043002125
670.0,0.043707352,0.0029506802,0.0033702552
680.0,0.024291184,0.0019526415,0.002034219
690.0,0.0100804195,0.0017673516,0.00086817954
700.0,0.0074513783,0.0006171925,0.0010329176
