wavelength,red,green,blue
400.0,0.004151933,0.004938055,0.012077156
410.0,0.006777813,0.008211849,0.0291625
420.0,0.006256213,0.015763978,0.069702506
430.0,1.912923e-05,0.025985057,0.1196942
440.0,2.372649e-06,0.03645796,0.15194711
450.0,0.0002128684,0.045792617,0.17254297
460.0,0.00980331,0.060206667,0.1877387
470.0,0.02052336,0.08559501,0.18860126
480.0,0.034603108,0.11790064,0.1772019
490.0,0.036110744,0.1496231,0.15429962
500.0,0.03134839,0.18479711,0.122927226
510.0,0.02428795,0.22575022,0.09370904
520.0,0.014786445,0.25363562,0.06837795
530.0,2.8166007e-05,0.2630766,0.049396545
540.0,3.496562e-06,0.25903606,0.038775202
550.0,6.50172e-08,0.24473278,0.029696384
560.0,3.7418133e-05,0.22259776,0.02361301
570.0,0.063042924,0.18757406,0.02490226
580.0,0.16731928,0.1480211,0.02831118
590.0,0.21207593,0.111964814,0.021848457
600.0,0.20172806,0.084953904,0.0103523815
610.0,0.18081142,0.06286349,0.0018362266
620.0,0.15562712,0.04825913,0.00013601297
630.0,0.13640091,0.033544056,8.94926e-05
640.0,0.11948653,0.021653995,0.0022431647
650.0,0.0999354,0.011535273,0.0042162705
660.0,0.08033696,0.006432696,0.005390364
670.0,0.055727884,0.0020314187,0.004530079
680.0,0.030879593,0.00095301785,0.0023130723
690.0,0.012611662,0.0014694998,0.000615303
700.0,0.010321081,2.5361347e-05,0.0008745225
