wavelength,red,green,blue
400.0,0.0030882668,0.0046773627,0.012334935
410.0,0.0058148447,0.0078109433,0.030038914
420.0,0.007243843,0.014930491,0.07100988
430.0,1.5097448e-05,0.023843806,0.12140372
440.0,0.00084914704,0.03221871,0.15405202
450.0,0.0037748695,0.04071218,0.1752355
460.0,0.010671925,0.05671027,0.19030127
470.0,0.017152425,0.08501376,0.19188695
480.0,0.02642146,0.11993712,0.18026888
490.0,0.027557055,0.15336534,0.15698716
500.0,0.025052864,0.19131993,0.1256695
510.0,0.023185013,0.2334571,0.095952
520.0,0.020778643,0.26130676,0.069944814
530.0,0.010354925,0.26967567,0.051046442
540.0,4.0764713e-05,0.26438755,0.040447555
550.0,1.1672546e-05,0.24770685,0.031456776
560.0,3.717495e-06,0.22355106,0.024332628
570.0,0.06423819,0.1866574,0.022560673
580.0,0.17129359,0.14374867,0.02500854
590.0,0.21090929,0.10586479,0.01824587
600.0,0.19195808,0.076503545,0.0062182895
610.0,0.17181389,0.05413333,2.1747468e-05
620.0,0.14766121,0.04001065,3.125478e-05
630.0,0.12646858,0.027728254,1.5448841e-06
640.0,0.108864956,0.017547062,0.0005787468
650.0,0.09013536,0.009863578,0.0030959987
660.0,0.06945242,0.006153794,0.004361613
670.0,0.047177903,0.0021229268,0.0036301466
680.0,0.025691066,0.0014222022,0.0021396638
690.0,0.011543327,0.001607217,0.0010150056
700.0,0.008869219,7.484939e-05,0.0012450122
