wavelength,red,green,blue
400.0,0.0036062265,0.0043872898,0.012291434
410.0,0.005735235,0.008146659,0.029060181
420.0,0.0060626566,0.01621906,0.06911458
430.0,8.44468e-05,0.025371019,0.11889248
440.0,9.828059e-06,0.035152525,0.15120237
450.0,0.002731025,0.04438159,0.17165391
460.0,0.010385516,0.06019141,0.18717533
470.0,0.018790511,0.08675309,0.18880588
480.0,0.030246656,0.12057058,0.1781739
490.0,0.031324767,0.15221278,0.15672018
500.0,0.028544277,0.18754727,0.1267422
510.0,0.02505719,0.22986346,0.09836106
520.0,0.019867973,0.2580877,0.071700625
530.0,0.008138043,0.26673082,0.052758552
540.0,2.8186132e-05,0.26156253,0.04179187
550.0,6.017512e-05,0.2456673,0.03289548
560.0,0.0031625982,0.22212406,0.027172426
570.0,0.07217602,0.18603751,0.02550401
580.0,0.1700204,0.14627124,0.026118303
590.0,0.21259053,0.10882488,0.019448768
600.0,0.20083262,0.07911737,0.009395547
610.0,0.17669538,0.055531792,0.002127588
620.0,0.15122005,0.04087294,7.476249e-05
630.0,0.13095215,0.028518744,1.6623264e-05
640.0,0.11150391,0.019528728,0.0014317877
650.0,0.09222857,0.0118086105,0.0027368295
660.0,0.07202176,0.007193871,0.0035400507
670.0,0.04819071,0.0033424788,0.0029865007
680.0,0.025938794,0.0018524313,0.0015702313
690.0,0.009124244,0.0023237339,0.00047467896
700.0,0.008186813,0.00010770047,0.00066270673
