wavelength,red,green,blue
400.0,0.0031462207,0.004666985,0.01145356
410.0,0.005783242,0.008073972,0.028281672
420.0,0.0056269458,0.015106265,0.067916274
430.0,0.000115219846,0.02390432,0.11758444
440.0,2.4065405e-06,0.032972313,0.15189706
450.0,0.0020719485,0.042145073,0.17477702
460.0,0.009194142,0.05888869,0.19133624
470.0,0.016472133,0.087355316,0.19468537
480.0,0.02636911,0.12215761,0.18638088
490.0,0.029007124,0.15496185,0.16605431
500.0,0.026976012,0.19222899,0.13519534
510.0,0.024805712,0.23414311,0.10461744
520.0,0.021592485,0.2616859,0.07545637
530.0,0.013346221,0.26938766,0.053818554
540.0,0.0023003833,0.26290023,0.04107546
550.0,3.2979447e-06,0.24484567,0.030300947
560.0,0.010731772,0.21957026,0.023709783
570.0,0.073457524,0.18308209,0.021889804
580.0,0.16411765,0.14199527,0.023375228
590.0,0.20493676,0.10440435,0.017785795
600.0,0.19277014,0.07351005,0.007639541
610.0,0.17232089,0.050214093,0.0006422216
620.0,0.1473511,0.03604965,0.00030160532
630.0,0.1258417,0.025092151,0.00012161291
640.0,0.10683585,0.016353635,0.003047636
650.0,0.08660298,0.009499458,0.00488593
660.0,0.06691543,0.0064648422,0.0065049725
670.0,0.044802856,0.0027667165,0.005160691
680.0,0.02429294,0.001393072,0.0030095396
690.0,0.009696367,0.0016809208,0.0011152603
700.0,0.007871128,3.3890978e-05,0.0013773222
