wavelength,red,green,blue
400.0,0.0035860757,0.004499035,0.011936979
410.0,0.005565045,0.0070894957,0.028977562
420.0,0.0038237618,0.013544841,0.0709094
430.0,3.6928247e-06,0.02206074,0.122674055
440.0,7.93881e-06,0.029652892,0.15618716
450.0,9.893798e-07,0.036012735,0.17570971
460.0,5.940216e-06,0.04943428,0.18870509
470.0,0.010660913,0.07729219,0.18638293
480.0,0.025460863,0.11131198,0.17053461
490.0,0.029644812,0.14518629,0.14561787
500.0,0.027322305,0.1842952,0.11245444
510.0,0.023212196,0.2295146,0.08323014
520.0,0.017830998,0.2593779,0.059535164
530.0,0.0056932773,0.26946,0.04253589
540.0,0.0006823823,0.26474637,0.034981802
550.0,9.899462e-05,0.24853417,0.029002367
560.0,0.00031540095,0.22529712,0.025439931
570.0,0.06264663,0.18936713,0.026477927
580.0,0.16553625,0.14874768,0.029218808
590.0,0.21254057,0.11163826,0.023866028
600.0,0.20367685,0.08337199,0.014117586
610.0,0.18240935,0.06131054,0.0060879765
620.0,0.15623845,0.047020517,0.0012063347
630.0,0.13734089,0.032975454,0.0010895842
640.0,0.120476976,0.021490185,0.0026350094
650.0,0.10174059,0.011226871,0.0038904923
660.0,0.08228358,0.006272483,0.0045118555
670.0,0.056366265,0.0021180792,0.003923989
680.0,0.03172191,0.0010212632,0.0021416228
690.0,0.012417485,0.0019898687,0.00048858515
700.0,0.00932892,3.175262e-05,0.0009723592
