wavelength,red,green,blue
400.0,0.0033764204,0.004901878,0.011866298
410.0,0.006411023,0.008042783,0.029181212
420.0,0.00619135,0.015713891,0.06826535
430.0,2.2296605e-05,0.024121908,0.11705403
440.0,2.3003875e-05,0.0340037,0.15090865
450.0,0.0032919594,0.043821685,0.17414565
460.0,0.010459593,0.05960844,0.19072577
470.0,0.018083895,0.08684829,0.1937066
480.0,0.028081153,0.12108456,0.18510586
490.0,0.029109953,0.15382153,0.16440143
500.0,0.026630769,0.19057442,0.13309114
510.0,0.022683311,0.23241058,0.10266583
520.0,0.018469516,0.26050398,0.073739685
530.0,0.009631514,0.26908517,0.0526616
540.0,9.419649e-06,0.2624833,0.040775556
550.0,1.4389094e-05,0.24577148,0.031830966
560.0,0.01151897,0.2204314,0.02622989
570.0,0.07579033,0.18311962,0.024386441
580.0,0.162301,0.14257735,0.023993656
590.0,0.20308006,0.1046003,0.018171167
600.0,0.1964479,0.074040204,0.008939307
610.0,0.17584118,0.05093219,0.0021375879
620.0,0.15037687,0.0368536,1.4743125e-05
630.0,0.12892468,0.025429083,9.839391e-07
640.0,0.109535664,0.016336724,0.0015516377
650.0,0.08861377,0.009066851,0.0027092071
660.0,0.069119595,0.0056333966,0.0037963488
670.0,0.046977628,0.0022092336,0.0032787076
680.0,0.026011603,0.0010951203,0.0018328557
690.0,0.010835767,0.0013971281,0.000631401
700.0,0.007579278,7.894409e-06,0.00066073966
