wavelength,red,green,blue
400.0,0.003546668,0.004710574,0.012375228
410.0,0.006004224,0.007968124,0.029633023
420.0,0.0053181066,0.01484393,0.06957074
430.0,4.3605493e-07,0.023828954,0.11898858
440.0,1.1793064e-05,0.033442784,0.1529772
450.0,1.0295869e-05,0.042028308,0.17468406
460.0,0.006975002,0.056894712,0.1906583
470.0,0.016430173,0.083877675,0.1929685
480.0,0.029276846,0.11764126,0.18311152
490.0,0.031519506,0.15077564,0.16118613
500.0,0.027844336,0.18746825,0.12957816
510.0,0.023681143,0.22979671,0.0993456
520.0,0.017221637,0.25739053,0.07150814
530.0,0.005398973,0.26659274,0.050462388
540.0,2.280603e-06,0.2608644,0.038763054
550.0,2.8037873e-06,0.24505109,0.028979972
560.0,1.166853e-05,0.22162431,0.022535056
570.0,0.06537525,0.18593279,0.022521924
580.0,0.16276307,0.1457382,0.025455166
590.0,0.20522265,0.10914457,0.0195226
600.0,0.19543386,0.08078794,0.008451358
610.0,0.17669363,0.057894383,0.0002133865
620.0,0.15246424,0.04336988,1.2660203e-05
630.0,0.13254496,0.029850367,8.7949e-06
640.0,0.11556269,0.01907865,0.002444275
650.0,0.09672393,0.010230129,0.0054068165
660.0,0.07815403,0.0057553276,0.007039319
670.0,0.054506835,0.0016645466,0.0059102313
680.0,0.03157883,0.0004561941,0.0035025787
690.0,0.01308435,0.001338814,0.001231889
700.0,0.009619764,3.7936887e-05,0.0010918597
