wavelength,red,green,blue
400.0,0.004210432,0.0052682105,0.012399534
410.0,0.0075772204,0.00820658,0.030458853
420.0,0.0065396456,0.015848557,0.07086208
430.0,0.00029744516,0.024803203,0.11956299
440.0,0.00025479955,0.035314593,0.14970538
450.0,8.551472e-05,0.04433162,0.16705674
460.0,0.0075590014,0.05797181,0.17973208
470.0,0.019464096,0.08439052,0.17611468
480.0,0.035140112,0.11791264,0.15908489
490.0,0.034554277,0.1519918,0.1324511
500.0,0.029126376,0.18862736,0.1026708
510.0,0.02196592,0.2309138,0.07884629
520.0,0.015002991,0.25883535,0.06153665
530.0,0.0027681305,0.26725855,0.051736668
540.0,0.0011836173,0.26145864,0.048331965
550.0,0.0016457329,0.24500333,0.04581758
560.0,0.00056583603,0.22072577,0.04473399
570.0,0.07438392,0.18591693,0.045218673
580.0,0.17733642,0.14774147,0.044052504
590.0,0.21907493,0.11158444,0.03659894
600.0,0.20933194,0.081682675,0.028202295
610.0,0.18812163,0.058136754,0.020222645
620.0,0.16095802,0.043708064,0.014063339
630.0,0.13939236,0.0323182,0.009262863
640.0,0.11972141,0.023318937,0.006070064
650.0,0.09706758,0.015898764,0.0038636157
660.0,0.07693514,0.012476284,0.002331846
670.0,0.052053917,0.0073602414,0.0015508115
680.0,0.030298341,0.0039550434,0.0008616772
690.0,0.011693309,0.0029843159,0.00035459886
700.0,0.009504445,0.0017682922,0.000436716
