wavelength,red,green,blue
400.0,0.0035049526,0.0051726256,0.012152062
410.0,0.0062521864,0.008165362,0.028822653
420.0,0.0067064287,0.015035431,0.06772192
430.0,1.423669e-05,0.02352121,0.11672587
440.0,9.559888e-05,0.032260183,0.15022688
450.0,0.0014946093,0.04184289,0.17191075
460.0,0.0084017385,0.05836545,0.18653186
470.0,0.015344309,0.087962806,0.18746743
480.0,0.025667246,0.1249354,0.17532682
490.0,0.02693669,0.16009586,0.15278831
500.0,0.025283705,0.19815502,0.12246281
510.0,0.02499233,0.23967026,0.094798855
520.0,0.02463433,0.26584697,0.07062368
530.0,0.018470747,0.2723347,0.054291062
540.0,0.009372402,0.26463717,0.046447445
550.0,0.008363991,0.24490657,0.04038536
560.0,0.019325368,0.21800391,0.03670386
570.0,0.08035258,0.18140592,0.033493556
580.0,0.17399493,0.14067367,0.030549154
590.0,0.21053451,0.1024296,0.02336502
600.0,0.19623752,0.06958749,0.016130425
610.0,0.17566632,0.045379896,0.010235662
620.0,0.14996292,0.031882934,0.0060685063
630.0,0.12681247,0.022894558,0.003953601
640.0,0.105034105,0.016322918,0.0027036432
650.0,0.08265849,0.01122287,0.0015562196
660.0,0.061801065,0.009000948,0.0013127214
670.0,0.03954307,0.005277169,0.00075257657
680.0,0.020673899,0.002738265,7.7974284e-05
690.0,0.007658832,0.002768206,0.000104142106
700.0,0.0062663634,0.0012440862,0.00023956654
