wavelength,red,green,blue
400.0,0.0028923862,0.005234728,0.01164763
410.0,0.005469487,0.007887233,0.029468445
420.0,0.006094756,0.015470819,0.069954604
430.0,0.00022270916,0.024845103,0.11773474
440.0,0.00029334426,0.034974385,0.1508109
450.0,0.0045709824,0.045623448,0.1749444
460.0,0.012165992,0.06136353,0.19232145
470.0,0.019112015,0.09088603,0.19741587
480.0,0.028621873,0.12616861,0.19125468
490.0,0.030172827,0.15878132,0.17106873
500.0,0.02719729,0.19514708,0.13985643
510.0,0.023363298,0.23474601,0.10869927
520.0,0.020615974,0.2601576,0.07836918
530.0,0.013948255,0.2669099,0.05464338
540.0,0.0035589794,0.2597368,0.04072925
550.0,0.0016895487,0.24162841,0.029282387
560.0,0.013303117,0.21625707,0.022157269
570.0,0.065863185,0.1801969,0.02004397
580.0,0.15545185,0.13887858,0.022615576
590.0,0.20200822,0.10087696,0.018097583
600.0,0.19305532,0.069501795,0.009143695
610.0,0.17388497,0.046873283,0.0023591658
620.0,0.14866926,0.03295649,0.00034200939
630.0,0.12823448,0.02274865,0.002387268
640.0,0.108636945,0.014485855,0.005214236
650.0,0.08766795,0.008592525,0.006528396
660.0,0.06940593,0.0063745994,0.008295011
670.0,0.04622039,0.002429339,0.0057226336
680.0,0.025225446,0.0012050277,0.002981887
690.0,0.009440415,0.0015601616,0.001282064
700.0,0.007739921,0.00019844808,0.0009513157
