wavelength,red,green,blue
400.0,0.0045428625,0.0049677477,0.012145984
410.0,0.0067824065,0.008308683,0.029199792
420.0,0.0071520354,0.01602787,0.068977185
430.0,2.1371516e-05,0.025803933,0.117772706
440.0,2.788074e-06,0.036072303,0.14926766
450.0,0.0034921027,0.04603814,0.17089099
460.0,0.011937623,0.0606948,0.1867046
470.0,0.020413026,0.08742075,0.18858346
480.0,0.03234457,0.12086891,0.17848402
490.0,0.033250034,0.15247214,0.15655768
500.0,0.028789973,0.18715349,0.12509763
510.0,0.023624256,0.22855756,0.09591903
520.0,0.016061759,0.25627822,0.069276005
530.0,0.0038830186,0.26458982,0.049907856
540.0,5.2916757e-06,0.25957036,0.039663065
550.0,1.6997967e-05,0.2445901,0.03111439
560.0,3.897111e-05,0.22171776,0.026151778
570.0,0.072538555,0.18642482,0.026053542
580.0,0.17055888,0.14676374,0.027078673
590.0,0.21345232,0.11012269,0.020555753
600.0,0.20351486,0.080730654,0.01101131
610.0,0.18145493,0.057362255,0.004019579
620.0,0.154266,0.042969234,0.0010379787
630.0,0.13262366,0.030203924,0.0006660033
640.0,0.11382733,0.02042589,0.001925165
650.0,0.09281046,0.012132749,0.002610508
660.0,0.0722721,0.008081154,0.0030996138
670.0,0.04843448,0.003703913,0.0025203596
680.0,0.02643653,0.0021752545,0.0012686396
690.0,0.010127086,0.0024411778,0.0003657645
700.0,0.008398749,0.00014646335,0.0005296077
