wavelength,red,green,blue
400.0,0.0030093158,0.00518337,0.011071412
410.0,0.00615673,0.008016773,0.027971586
420.0,0.0062571126,0.015173338,0.06736944
430.0,0.00061645434,0.023208834,0.11709064
440.0,0.0014982524,0.032737233,0.15172954
450.0,0.005151815,0.0426692,0.17302601
460.0,0.011585846,0.05943023,0.18856451
470.0,0.017833307,0.08939676,0.1900959
480.0,0.026242502,0.12569183,0.18033922
490.0,0.028117312,0.15999103,0.15969057
500.0,0.026546892,0.19782902,0.12960307
510.0,0.024865352,0.23939545,0.10080619
520.0,0.021704072,0.26534262,0.07384081
530.0,0.0133758485,0.2722827,0.053585265
540.0,0.0036135712,0.26396647,0.04154819
550.0,0.0006548102,0.24619623,0.031549726
560.0,0.013256608,0.21991307,0.024262998
570.0,0.082015015,0.18160047,0.022189884
580.0,0.16735153,0.14056598,0.022017032
590.0,0.20057894,0.102886125,0.015314295
600.0,0.19078793,0.07225798,0.0050753597
610.0,0.17161283,0.048603278,6.1027854e-06
620.0,0.14648521,0.035228763,3.0643034e-05
630.0,0.12483505,0.024133297,1.5152209e-05
640.0,0.10638482,0.015504268,0.0018369333
650.0,0.08696257,0.008733014,0.004331448
660.0,0.06849036,0.0062997406,0.0060279733
670.0,0.04715291,0.0031243782,0.005148873
680.0,0.027168954,0.0011084182,0.002958022
690.0,0.01213783,0.0017701488,0.0016413272
700.0,0.008820552,0.00061452907,0.0015374649
