wavelength,red,green,blue
400.0,0.0037223992,0.004557448,0.012626087
410.0,0.0061643934,0.00784652,0.03143172
420.0,0.005998512,0.014936846,0.07456245
430.0,0.0001286627,0.024009788,0.12513195
440.0,4.833337e-06,0.03331553,0.1580562
450.0,0.0006110254,0.041044895,0.18026033
460.0,0.008332399,0.053765915,0.19717155
470.0,0.0165209,0.078514256,0.19946864
480.0,0.028044552,0.109868996,0.18747072
490.0,0.028300246,0.14248002,0.16093317
500.0,0.023751738,0.18145402,0.124257505
510.0,0.018475624,0.22779423,0.088696
520.0,0.012678726,0.26017648,0.058190707
530.0,0.0026154928,0.27233073,0.037331913
540.0,7.054471e-06,0.26843607,0.028398588
550.0,8.541854e-06,0.25275362,0.022271184
560.0,0.002900328,0.2284537,0.020671615
570.0,0.062262192,0.19144207,0.022430822
580.0,0.15407667,0.14792228,0.024708057
590.0,0.20060743,0.10846032,0.019885864
600.0,0.19378433,0.078615196,0.011638631
610.0,0.17456387,0.055860743,0.004896566
620.0,0.14952968,0.041862484,4.6051606e-05
630.0,0.12926133,0.028996762,6.771197e-06
640.0,0.10994033,0.01866831,1.5303442e-06
650.0,0.08925156,0.010237352,5.1334493e-05
660.0,0.070319325,0.0062365956,2.3811715e-05
670.0,0.048808966,0.0014201106,0.00029989996
680.0,0.027650014,0.0008336659,1.5597791e-06
690.0,0.010732169,0.0016311761,1.1606281e-05
700.0,0.0076848017,0.00014724188,0.0004549526
