wavelength,red,green,blue
400.0,0.0026798116,0.005035649,0.012313362
410.0,0.0058470964,0.007767715,0.02876339
420.0,0.006350827,0.014419863,0.068637535
430.0,5.347472e-06,0.022125361,0.11830828
440.0,4.2966905e-05,0.030240046,0.15190934
450.0,0.0024253319,0.039000887,0.17317715
460.0,0.008581703,0.05525662,0.18792059
470.0,0.014016361,0.085693985,0.18768142
480.0,0.02249473,0.122390985,0.1754594
490.0,0.024032837,0.15805702,0.1524588
500.0,0.023126848,0.19724599,0.121560894
510.0,0.023244068,0.24078795,0.09390284
520.0,0.022910515,0.26820636,0.069618694
530.0,0.01843211,0.27445325,0.053481754
540.0,0.00973787,0.26568696,0.04562872
550.0,0.008421674,0.24668501,0.03922911
560.0,0.023940902,0.21914724,0.035170794
570.0,0.088904485,0.18057656,0.031688146
580.0,0.17310755,0.13925773,0.02822227
590.0,0.20661,0.1008708,0.020892737
600.0,0.19544455,0.068949275,0.012522048
610.0,0.17548414,0.0448553,0.0068665347
620.0,0.14976683,0.03125859,0.0033357006
630.0,0.12637454,0.022488477,0.0022157717
640.0,0.1050049,0.015826061,0.0019009978
650.0,0.0824779,0.010528346,0.0015708957
660.0,0.062398747,0.008239713,0.0016875926
670.0,0.040125355,0.0045878114,0.001285258
680.0,0.021212624,0.0020296995,0.00037557003
690.0,0.008709837,0.002378612,0.00044443374
700.0,0.0067193964,0.0011371807,0.00044789928
