wavelength,red,green,blue
400.0,0.0033604924,0.005023687,0.012573802
410.0,0.006263551,0.008265033,0.029726276
420.0,0.005245512,0.016733997,0.06947286
430.0,4.074581e-06,0.02767617,0.11716201
440.0,1.3962045e-05,0.039874118,0.15011795
450.0,9.840216e-06,0.05076693,0.17244743
460.0,0.009474224,0.06683374,0.19000107
470.0,0.02080179,0.09316341,0.19565412
480.0,0.035691567,0.12513576,0.19090876
490.0,0.037553363,0.1557321,0.17252357
500.0,0.032574985,0.18897474,0.14265534
510.0,0.025286581,0.22782573,0.1131108
520.0,0.016834714,0.25256696,0.08346203
530.0,0.0015962634,0.25921604,0.058703367
540.0,5.741331e-07,0.25309792,0.042864706
550.0,6.5525205e-06,0.2366284,0.029307097
560.0,7.768243e-06,0.21372412,0.019447932
570.0,0.057667837,0.17849058,0.019800266
580.0,0.16071562,0.13862757,0.027019186
590.0,0.20479243,0.10404095,0.021135986
600.0,0.1934531,0.07639119,0.008345338
610.0,0.17485142,0.054678034,0.00085514196
620.0,0.15153202,0.040646177,0.0003774764
630.0,0.13391148,0.02753955,0.002113363
640.0,0.11934753,0.018054517,0.0069007706
650.0,0.102634534,0.011020398,0.010594473
660.0,0.08532663,0.0070372527,0.012602791
670.0,0.059618887,0.0032615582,0.009821286
680.0,0.035183467,0.0016996161,0.006010415
690.0,0.014307565,0.0017698093,0.0028151672
700.0,0.012009087,0.00037110975,0.0022918673
