wavelength,red,green,blue
400.0,0.0033102627,0.0047788043,0.012963392
410.0,0.0059690434,0.007967517,0.031081706
420.0,0.006605639,0.01613824,0.07280802
430.0,3.4187886e-07,0.026345897,0.12199685
440.0,0.0010433212,0.03710699,0.15378718
450.0,0.006405743,0.047234837,0.17504056
460.0,0.015102762,0.06183719,0.19148813
470.0,0.022745384,0.08879244,0.1941046
480.0,0.033912804,0.122470446,0.18555082
490.0,0.033742722,0.15472107,0.16279827
500.0,0.02859552,0.19056812,0.13114707
510.0,0.022291852,0.23101257,0.100732155
520.0,0.0155880675,0.257558,0.07263017
530.0,0.0042656492,0.2657022,0.05131988
540.0,4.341258e-06,0.2598832,0.038727626
550.0,1.7739281e-05,0.24425292,0.028360074
560.0,1.2628197e-05,0.22093923,0.021419205
570.0,0.061427746,0.18512687,0.02051446
580.0,0.15543407,0.14382537,0.023338083
590.0,0.19992666,0.1066292,0.017435009
600.0,0.19203188,0.07789266,0.0064005763
610.0,0.17435102,0.055104066,0.0004763886
620.0,0.15024836,0.040781274,6.8211557e-06
630.0,0.13212167,0.02753244,1.1810871e-05
640.0,0.11516977,0.017318152,0.0026308387
650.0,0.09697317,0.009143827,0.0050760396
660.0,0.07906234,0.005051258,0.006685432
670.0,0.056540295,0.00107986,0.0055731284
680.0,0.033390492,0.0005475869,0.0034962795
690.0,0.013593547,0.0011315237,0.0012749626
700.0,0.010382218,2.9042745e-05,0.0011462624
