wavelength,red,green,blue
400.0,0.003922116,0.0046765306,0.01234802
410.0,0.0066315727,0.007904029,0.029954046
420.0,0.0052230507,0.015468848,0.071280524
430.0,1.611198e-05,0.02514213,0.12179978
440.0,3.392521e-07,0.035313934,0.15472108
450.0,6.8010013e-06,0.04380109,0.17568511
460.0,0.0050440473,0.05685142,0.19148718
470.0,0.015023262,0.08118666,0.1925505
480.0,0.028770806,0.11208989,0.18047598
490.0,0.030301841,0.14359745,0.1562208
500.0,0.024977708,0.179705,0.122720465
510.0,0.0191609,0.2221729,0.09085837
520.0,0.009844033,0.25198475,0.06349985
530.0,4.885971e-06,0.26253587,0.043856494
540.0,8.340738e-06,0.25909805,0.0345583
550.0,4.652091e-06,0.2450926,0.027013725
560.0,1.9479336e-05,0.22337359,0.023352038
570.0,0.06526517,0.18747981,0.025126489
580.0,0.16826554,0.14722022,0.027180428
590.0,0.21088627,0.11131406,0.020896886
600.0,0.20308806,0.08528697,0.010648188
610.0,0.18424761,0.06367328,0.0026230793
620.0,0.15834902,0.049251936,3.18963e-05
630.0,0.13891363,0.03414763,1.9881925e-06
640.0,0.12204863,0.021881478,6.580347e-06
650.0,0.10241257,0.011122654,0.0015148195
660.0,0.0826084,0.0054923245,0.002651164
670.0,0.057972234,0.00073027215,0.0027652264
680.0,0.033045765,9.603662e-07,0.0015096685
690.0,0.013769987,0.0014250985,1.02129725e-05
700.0,0.010949095,3.2150972e-06,0.0006834352
