wavelength,red,green,blue
400.0,0.0039283745,0.004916593,0.011526487
410.0,0.006756937,0.008025936,0.029006924
420.0,0.00589671,0.016211113,0.069193415
430.0,3.5219982e-05,0.02479636,0.119137585
440.0,4.077156e-06,0.035817627,0.14990498
450.0,3.885012e-06,0.045548778,0.1668628
460.0,0.006058475,0.05967054,0.17875217
470.0,0.018200686,0.086342424,0.17526752
480.0,0.032889295,0.11960307,0.15803069
490.0,0.033045918,0.15235117,0.13276674
500.0,0.029204192,0.18920559,0.104021475
510.0,0.023151362,0.22979866,0.08042998
520.0,0.016740741,0.2576193,0.062626354
530.0,0.003534871,0.26575693,0.05156137
540.0,8.523208e-06,0.2606803,0.0466192
550.0,8.655749e-06,0.24462213,0.043002408
560.0,3.0653555e-06,0.22038102,0.040310442
570.0,0.07199358,0.18570577,0.039138548
580.0,0.18234785,0.14773874,0.037286814
590.0,0.2223131,0.11196579,0.029908942
600.0,0.20805185,0.0824009,0.02177578
610.0,0.18765852,0.05923162,0.014857583
620.0,0.16189198,0.044320572,0.009993675
630.0,0.14175244,0.031982575,0.0064290604
640.0,0.12262995,0.022252515,0.0042794133
650.0,0.10033682,0.014096749,0.0026794283
660.0,0.07896821,0.010215363,0.0017471694
670.0,0.054153092,0.0058650514,0.0009747316
680.0,0.03063062,0.0030187825,0.00048660042
690.0,0.012991951,0.0025021571,9.8768905e-05
700.0,0.009740262,0.00075631076,0.00017019492
