wavelength,red,green,blue
400.0,0.0034379885,0.0045514125,0.012196917
410.0,0.0058362912,0.007884418,0.03001819
420.0,0.005645978,0.014682693,0.07192482
430.0,1.7648868e-05,0.022818662,0.12303775
440.0,9.016107e-06,0.031514306,0.15643303
450.0,0.00012878736,0.03966882,0.17767835
460.0,0.005036748,0.05456173,0.19308871
470.0,0.010002163,0.08205808,0.1936184
480.0,0.018479804,0.116583206,0.17973615
490.0,0.019172223,0.149889,0.15419567
500.0,0.017290445,0.18833801,0.1203292
510.0,0.016612543,0.23233663,0.08905117
520.0,0.016331071,0.26194575,0.062480338
530.0,0.011029724,0.2714689,0.0459408
540.0,0.003490867,0.26552582,0.03950607
550.0,0.0018003832,0.24800056,0.035695925
560.0,0.017314851,0.22174439,0.03417971
570.0,0.08103365,0.18587364,0.030030059
580.0,0.16863303,0.14612035,0.023414588
590.0,0.2060565,0.10783988,0.01618842
600.0,0.19654493,0.07480937,0.0110312505
610.0,0.17774607,0.05003988,0.0067535457
620.0,0.15272981,0.035855025,0.0024214296
630.0,0.13021377,0.025780136,7.10984e-05
640.0,0.109562114,0.018326946,0.00015800724
650.0,0.08765798,0.012344852,6.812032e-05
660.0,0.06690553,0.009947422,0.00018898415
670.0,0.04501216,0.0053036152,0.00016424434
680.0,0.024937522,0.0027540973,0.00015703488
690.0,0.010439105,0.002385946,3.7268e-05
700.0,0.0068553076,0.000873622,4.401755e-05
