wavelength,red,green,blue
400.0,0.0038438,0.004784665,0.013132838
410.0,0.006126321,0.008076001,0.030735366
420.0,0.0055311513,0.015909124,0.07137135
430.0,3.21444e-05,0.026844565,0.12086766
440.0,1.1492691e-05,0.037988838,0.15521324
450.0,0.00038221249,0.046955653,0.17785785
460.0,0.0098486105,0.060383867,0.19491038
470.0,0.019600233,0.08422453,0.19814302
480.0,0.03259221,0.11379263,0.18886335
490.0,0.033998616,0.1444434,0.16441497
500.0,0.028500747,0.1803107,0.12989934
510.0,0.020655202,0.2231901,0.09679081
520.0,0.011987946,0.2522574,0.06718967
530.0,4.235103e-07,0.26247513,0.044850722
540.0,1.9052426e-05,0.25882462,0.03298483
550.0,6.0301923e-06,0.24422021,0.023267902
560.0,7.171729e-05,0.22263955,0.017322497
570.0,0.052915823,0.1884283,0.017381674
580.0,0.15190415,0.14821619,0.021312471
590.0,0.20279889,0.111916415,0.016452866
600.0,0.1973778,0.085019395,0.005447195
610.0,0.17882623,0.06346101,2.538411e-07
620.0,0.15417282,0.048727494,5.160206e-06
630.0,0.13679613,0.033375345,2.7550452e-06
640.0,0.12019001,0.021089042,0.00060292345
650.0,0.10238538,0.010603642,0.0039660675
660.0,0.084327154,0.0051547126,0.0057855537
670.0,0.0616419,0.00027413122,0.0056407135
680.0,0.03569086,2.4580038e-06,0.0031816335
690.0,0.013817728,0.0010299364,0.0007722889
700.0,0.0109301405,3.3698223e-05,0.001325603
