wavelength,red,green,blue
400.0,0.0034593493,0.0048831245,0.01225961
410.0,0.0063712504,0.0075497734,0.029742705
420.0,0.006374353,0.014264425,0.07113349
430.0,3.0466972e-06,0.022843763,0.12169683
440.0,7.5023813e-06,0.031406824,0.15543847
450.0,0.0011530477,0.0387641,0.1763347
460.0,0.008313695,0.05261458,0.19100271
470.0,0.015125587,0.08032537,0.19041358
480.0,0.024917288,0.11476248,0.17584905
490.0,0.025933506,0.14937058,0.15041588
500.0,0.023069253,0.18872024,0.11686988
510.0,0.019895894,0.23340587,0.08631673
520.0,0.016446896,0.2631228,0.06098928
530.0,0.006710435,0.27328724,0.043396283
540.0,3.4516772e-06,0.26801383,0.035250008
550.0,2.3635977e-05,0.25173932,0.028428948
560.0,0.002805466,0.22699516,0.024476334
570.0,0.06870849,0.18893704,0.0239765
580.0,0.16799375,0.14530012,0.024960987
590.0,0.20752244,0.10679397,0.01869048
600.0,0.19618766,0.07754193,0.0093021495
610.0,0.17664678,0.054745063,0.0020879372
620.0,0.15081102,0.04111478,9.039262e-06
630.0,0.13020968,0.028134817,7.4382033e-06
640.0,0.11152025,0.018099308,0.00020617047
650.0,0.091314815,0.009550881,0.0016664302
660.0,0.071674146,0.0057654283,0.0025002635
670.0,0.048660602,0.0018959369,0.0024094773
680.0,0.028438892,0.0003450338,0.001403404
690.0,0.0111508835,0.0017711449,0.000192453
700.0,0.008827079,6.803876e-05,0.0006546995
