wavelength,red,green,blue
400.0,0.00341103,0.004753811,0.0123135075
410.0,0.006049121,0.0075002876,0.029720875
420.0,0.0062863934,0.014509926,0.07058017
430.0,7.000919e-05,0.023105497,0.121982425
440.0,6.4870346e-06,0.031725902,0.15612607
450.0,0.0012886707,0.039604332,0.1774658
460.0,0.008059311,0.053587224,0.19296739
470.0,0.014190096,0.08086953,0.19380781
480.0,0.02373274,0.115007214,0.18053767
490.0,0.024931196,0.14880617,0.15535739
500.0,0.022087382,0.18787506,0.121151306
510.0,0.019972658,0.23268518,0.08916905
520.0,0.01660697,0.26297688,0.062270258
530.0,0.008430366,0.27263483,0.044034027
540.0,2.0307812e-06,0.26746398,0.035800204
550.0,1.5095734e-05,0.25059336,0.029303001
560.0,0.01096246,0.22516033,0.026693575
570.0,0.08160795,0.1867809,0.026340518
580.0,0.16953489,0.14430739,0.025390446
590.0,0.20408016,0.105875194,0.01900634
600.0,0.19538856,0.07455415,0.01095721
610.0,0.17594077,0.051050875,0.0048409677
620.0,0.15056641,0.03733649,0.00073633064
630.0,0.12887731,0.02607044,1.4901082e-05
640.0,0.10821917,0.017484229,7.897474e-05
650.0,0.087041534,0.010189715,0.00055456517
660.0,0.06652701,0.007007721,0.0005764124
670.0,0.04433124,0.0032618837,0.0008478605
680.0,0.024553314,0.0012869242,0.00036475383
690.0,0.009476418,0.0021549454,0.00016025473
700.0,0.007941924,0.0005082599,0.0003542612
