wavelength,red,green,blue
400.0,0.0037915637,0.0048681465,0.011992508
410.0,0.006376943,0.008189236,0.029240135
420.0,0.006517486,0.015152554,0.06909677
430.0,0.00011015815,0.02388888,0.11893094
440.0,4.3802524e-06,0.032891206,0.15227349
450.0,0.002674831,0.041951753,0.17522933
460.0,0.008912812,0.057727665,0.1911104
470.0,0.015579647,0.08498078,0.19282052
480.0,0.025119534,0.11988086,0.18206798
490.0,0.025824662,0.15353176,0.1597748
500.0,0.02405366,0.19092801,0.1268633
510.0,0.02213948,0.23391846,0.09561642
520.0,0.019259399,0.2630849,0.06725564
530.0,0.011297948,0.27223465,0.047656305
540.0,0.0013327061,0.26627615,0.03757532
550.0,4.7561858e-05,0.24904765,0.030590652
560.0,0.013595827,0.22287914,0.0264418
570.0,0.08175743,0.18513924,0.02531355
580.0,0.16934757,0.14386642,0.024258096
590.0,0.20540455,0.10522266,0.018296113
600.0,0.1951544,0.073403224,0.010790998
610.0,0.17416064,0.049447406,0.005013298
620.0,0.14833476,0.03576752,0.0015987583
630.0,0.12565902,0.025124729,0.00066719606
640.0,0.104501456,0.017059123,0.00086750084
650.0,0.0834478,0.0106237475,0.00070889574
660.0,0.06324328,0.0074247075,0.0011299613
670.0,0.040966194,0.003650888,0.00089531776
680.0,0.022113027,0.0018217032,0.00018747883
690.0,0.009011087,0.0019685067,1.949824e-05
700.0,0.0066661886,0.0010010168,0.00041367908
