wavelength,red,green,blue
400.0,0.004117984,0.0049660895,0.012732589
410.0,0.006872008,0.008091485,0.030135037
420.0,0.0066470373,0.015778141,0.070898525
430.0,1.2606511e-05,0.025649257,0.121231005
440.0,1.0973939e-06,0.036258943,0.15522552
450.0,2.388023e-05,0.04505186,0.17667712
460.0,0.00863726,0.0588616,0.19201237
470.0,0.017332852,0.08432676,0.19269857
480.0,0.029798675,0.11536559,0.17908
490.0,0.030259037,0.14738716,0.15299706
500.0,0.025771843,0.18469858,0.11862525
510.0,0.020811232,0.22874399,0.08683114
520.0,0.014452149,0.25843844,0.060021013
530.0,0.001760074,0.2679273,0.041443247
540.0,6.4494056e-06,0.26305562,0.03336501
550.0,2.3683338e-06,0.24661851,0.027516512
560.0,2.6438194e-05,0.22289354,0.024972472
570.0,0.06532524,0.18681642,0.025619734
580.0,0.16863933,0.14575894,0.026830291
590.0,0.21187954,0.10897492,0.021037517
600.0,0.20044409,0.08069957,0.012936622
610.0,0.18047804,0.05817634,0.006767759
620.0,0.1549132,0.04421118,0.0024704882
630.0,0.1342479,0.03152863,0.0012838071
640.0,0.11517396,0.021058189,0.0010910296
650.0,0.09400191,0.012274,0.0009115593
660.0,0.073035955,0.008085769,0.0009434025
670.0,0.048987538,0.0037466066,0.00077870575
680.0,0.027302423,0.0017405793,0.00038984008
690.0,0.010738622,0.0020383708,4.0471346e-05
700.0,0.00866318,0.00015822644,0.00019233102
