wavelength,red,green,blue
400.0,0.0032765388,0.0046364195,0.0128554525
410.0,0.0058828252,0.0077699805,0.031400807
420.0,0.004995229,0.015474022,0.07325018
430.0,7.78174e-05,0.025593033,0.12265645
440.0,5.8304568e-06,0.035792816,0.15477908
450.0,4.2853888e-05,0.04511968,0.17617789
460.0,0.0077554802,0.05921523,0.19260815
470.0,0.017624704,0.08520522,0.19427727
480.0,0.030197611,0.11848202,0.18392874
490.0,0.03138284,0.1517988,0.15991317
500.0,0.027231948,0.18895239,0.12616967
510.0,0.021243216,0.23011574,0.09426123
520.0,0.015086495,0.25798905,0.06544374
530.0,0.0043508685,0.2671697,0.045007892
540.0,1.0410393e-05,0.26138353,0.03454067
550.0,3.9097573e-05,0.24601623,0.026733363
560.0,0.0025051024,0.22207192,0.022711027
570.0,0.06343434,0.18636097,0.022845482
580.0,0.1543238,0.14632021,0.024738383
590.0,0.20029457,0.10863258,0.019764941
600.0,0.19568282,0.07931138,0.011396088
610.0,0.17788284,0.056181815,0.005011264
620.0,0.1532763,0.04180875,0.0014150046
630.0,0.13457179,0.028534038,0.0014722728
640.0,0.11609565,0.018854694,0.0022733598
650.0,0.096987695,0.01030752,0.0026680182
660.0,0.07818379,0.0061206757,0.003206308
670.0,0.055273168,0.0016544325,0.002530117
680.0,0.031653427,0.0009343181,0.0011715029
690.0,0.013376923,0.0015654112,0.0005324132
700.0,0.009255578,8.288709e-05,0.00061957823
